ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
4.198512062430381775e-03,8.981861174106597900e-05,0.000000000000000000e+00
4.298376850783824921e-03,9.501632302999496460e-05,0.000000000000000000e+00
4.398233722895383835e-03,1.003704965114593506e-04,0.000000000000000000e+00
4.498081747442483902e-03,1.058792695403099060e-04,0.000000000000000000e+00
4.597921390086412430e-03,1.115426421165466309e-04,0.000000000000000000e+00
4.697751719504594803e-03,1.173624768853187561e-04,0.000000000000000000e+00
4.797573201358318329e-03,1.233378425240516663e-04,0.000000000000000000e+00
4.897384904325008392e-03,1.294696703553199768e-04,0.000000000000000000e+00
4.997187294065952301e-03,1.357570290565490723e-04,0.000000000000000000e+00
5.096979439258575439e-03,1.421999186277389526e-04,0.000000000000000000e+00
5.196761339902877808e-03,1.487983390688896179e-04,0.000000000000000000e+00
5.296532995998859406e-03,1.555541530251502991e-04,0.000000000000000000e+00
5.396293941885232925e-03,1.624654978513717651e-04,0.000000000000000000e+00
5.496043711900711060e-03,1.695323735475540161e-04,0.000000000000000000e+00
5.595782306045293808e-03,1.767566427588462830e-04,0.000000000000000000e+00
5.695509724318981171e-03,1.841364428400993347e-04,0.000000000000000000e+00
5.795225501060485840e-03,1.916727051138877869e-04,0.000000000000000000e+00
5.894929170608520508e-03,1.993644982576370239e-04,0.000000000000000000e+00
5.994620732963085175e-03,2.072136849164962769e-04,0.000000000000000000e+00
6.094299722462892532e-03,2.152184024453163147e-04,0.000000000000000000e+00
6.193966139107942581e-03,2.233795821666717529e-04,0.000000000000000000e+00
6.293619517236948013e-03,2.316972240805625916e-04,0.000000000000000000e+00
6.393259856849908829e-03,2.401713281869888306e-04,0.000000000000000000e+00
6.492886692285537720e-03,2.488018944859504700e-04,0.000000000000000000e+00
6.592500023543834686e-03,2.575889229774475098e-04,0.000000000000000000e+00
6.692099384963512421e-03,2.665314823389053345e-04,0.000000000000000000e+00
6.791684310883283615e-03,2.756305038928985596e-04,0.000000000000000000e+00
6.891255266964435577e-03,2.848859876394271851e-04,0.000000000000000000e+00
6.990811321884393692e-03,2.942979335784912109e-04,0.000000000000000000e+00
7.090352475643157959e-03,3.038663417100906372e-04,0.000000000000000000e+00
7.189878728240728378e-03,3.135902807116508484e-04,0.000000000000000000e+00
7.289389148354530334e-03,3.234706819057464600e-04,0.000000000000000000e+00
7.388884201645851135e-03,3.335075452923774719e-04,0.000000000000000000e+00
7.488363422453403473e-03,3.437008708715438843e-04,0.000000000000000000e+00
7.587826345115900040e-03,3.540497273206710815e-04,0.000000000000000000e+00
7.687273435294628143e-03,3.645550459623336792e-04,0.000000000000000000e+00
7.786703296005725861e-03,3.752168267965316772e-04,0.000000000000000000e+00
7.886116392910480499e-03,3.860350698232650757e-04,0.000000000000000000e+00
7.985512260347604752e-03,3.970088437199592590e-04,0.000000000000000000e+00
8.084891363978385925e-03,4.081381484866142273e-04,0.000000000000000000e+00
8.184252306818962097e-03,4.194239154458045959e-04,0.000000000000000000e+00
8.283595554530620575e-03,4.308661445975303650e-04,0.000000000000000000e+00
8.382920641452074051e-03,4.424639046192169189e-04,0.000000000000000000e+00
8.482227567583322525e-03,4.542181268334388733e-04,0.000000000000000000e+00
8.581515867263078690e-03,4.661278799176216125e-04,0.000000000000000000e+00
8.680785074830055237e-03,4.781940951943397522e-04,0.000000000000000000e+00
8.780035655945539474e-03,4.904158413410186768e-04,0.000000000000000000e+00
8.879266679286956787e-03,5.027931183576583862e-04,0.000000000000000000e+00
8.978478144854307175e-03,5.153268575668334961e-04,0.000000000000000000e+00
9.077669586986303329e-03,5.280161276459693909e-04,0.000000000000000000e+00
9.176841005682945251e-03,5.408609285950660706e-04,0.000000000000000000e+00
9.275992400944232941e-03,5.538612604141235352e-04,0.000000000000000000e+00
9.375123307108879089e-03,5.670180544257164001e-04,0.000000000000000000e+00
9.474233258515596390e-03,5.803303793072700500e-04,0.000000000000000000e+00
9.573322255164384842e-03,5.937982350587844849e-04,0.000000000000000000e+00
9.672389831393957138e-03,6.074216216802597046e-04,0.000000000000000000e+00
9.771435987204313278e-03,6.212005391716957092e-04,0.000000000000000000e+00
9.870460256934165955e-03,6.351349875330924988e-04,0.000000000000000000e+00
9.969462640583515167e-03,6.492258980870246887e-04,0.000000000000000000e+00
1.006844267249107361e-02,6.634714081883430481e-04,0.000000000000000000e+00
1.016740035265684128e-02,6.778724491596221924e-04,0.000000000000000000e+00
1.026633521541953087e-02,6.924290210008621216e-04,0.000000000000000000e+00
1.036524726077914238e-02,7.071411237120628357e-04,0.000000000000000000e+00
1.046413555741310120e-02,7.220078259706497192e-04,0.000000000000000000e+00
1.056300103664398193e-02,7.370309904217720032e-04,0.000000000000000000e+00
1.066184230148792267e-02,7.522087544202804565e-04,0.000000000000000000e+00
1.076065981760621071e-02,7.675420492887496948e-04,0.000000000000000000e+00
1.085945311933755875e-02,7.830299437046051025e-04,0.000000000000000000e+00
1.095822220668196678e-02,7.986733689904212952e-04,0.000000000000000000e+00
1.105696614831686020e-02,8.144723251461982727e-04,0.000000000000000000e+00
1.115568540990352631e-02,8.304258808493614197e-04,0.000000000000000000e+00
1.125437952578067780e-02,8.465340360999107361e-04,0.000000000000000000e+00
1.135304803028702736e-02,8.627977222204208374e-04,0.000000000000000000e+00
1.145169092342257500e-02,8.792169392108917236e-04,0.000000000000000000e+00
1.155030773952603340e-02,8.957907557487487793e-04,0.000000000000000000e+00
1.164889894425868988e-02,9.125191718339920044e-04,0.000000000000000000e+00
1.174746314063668251e-02,9.294021874666213989e-04,0.000000000000000000e+00
1.184600079432129860e-02,9.464407339692115784e-04,0.000000000000000000e+00
1.194451190531253815e-02,9.636329486966133118e-04,0.000000000000000000e+00
1.204299554228782654e-02,9.809806942939758301e-04,0.000000000000000000e+00
1.214145217090845108e-02,9.984830394387245178e-04,0.000000000000000000e+00
1.223988085985183716e-02,1.016139984130859375e-03,0.000000000000000000e+00
1.233828207477927208e-02,1.033951528370380402e-03,0.000000000000000000e+00
1.243665488436818123e-02,1.051917672157287598e-03,0.000000000000000000e+00
1.253499928861856461e-02,1.070038415491580963e-03,0.000000000000000000e+00
1.263331528753042221e-02,1.088313758373260498e-03,0.000000000000000000e+00
1.273160241544246674e-02,1.106742769479751587e-03,0.000000000000000000e+00
1.282986020669341087e-02,1.125326380133628845e-03,0.000000000000000000e+00
1.292808912694454193e-02,1.144064590334892273e-03,0.000000000000000000e+00
1.302628824487328529e-02,1.162957400083541870e-03,0.000000000000000000e+00
1.312445756047964096e-02,1.182003878057003021e-03,0.000000000000000000e+00
1.322259707376360893e-02,1.201204955577850342e-03,0.000000000000000000e+00
1.332070631906390190e-02,1.220559701323509216e-03,0.000000000000000000e+00
1.341878483071923256e-02,1.240069046616554260e-03,0.000000000000000000e+00
1.351683260872960091e-02,1.259732060134410858e-03,0.000000000000000000e+00
1.361484918743371964e-02,1.279548741877079010e-03,0.000000000000000000e+00
1.371283456683158875e-02,1.299520023167133331e-03,0.000000000000000000e+00
1.381078874692320824e-02,1.319644972681999207e-03,0.000000000000000000e+00
1.390871079638600349e-02,1.339923590421676636e-03,0.000000000000000000e+00
1.400660118088126183e-02,1.360355876386165619e-03,0.000000000000000000e+00
1.410445943474769592e-02,1.380941830575466156e-03,0.000000000000000000e+00
1.420228509232401848e-02,1.401682384312152863e-03,0.000000000000000000e+00
1.430007768794894218e-02,1.422575674951076508e-03,0.000000000000000000e+00
1.439783768728375435e-02,1.443622633814811707e-03,0.000000000000000000e+00
1.449556462466716766e-02,1.464823260903358459e-03,0.000000000000000000e+00
1.459325803443789482e-02,1.486177556216716766e-03,0.000000000000000000e+00
1.469091791659593582e-02,1.507685519754886627e-03,0.000000000000000000e+00
1.478854380548000336e-02,1.529346220195293427e-03,0.000000000000000000e+00
1.488613523542881012e-02,1.551160588860511780e-03,0.000000000000000000e+00
1.498369267210364342e-02,1.573128625750541687e-03,0.000000000000000000e+00
1.508121518418192863e-02,1.595249399542808533e-03,0.000000000000000000e+00
1.517870323732495308e-02,1.617522910237312317e-03,0.000000000000000000e+00
1.527615590021014214e-02,1.639950089156627655e-03,0.000000000000000000e+00
1.537357317283749580e-02,1.662530004978179932e-03,0.000000000000000000e+00
1.547095505520701408e-02,1.685263589024543762e-03,0.000000000000000000e+00
1.556830061599612236e-02,1.708149909973144531e-03,0.000000000000000000e+00
1.566561078652739525e-02,1.731188036501407623e-03,0.000000000000000000e+00
1.576288416981697083e-02,1.754379831254482269e-03,0.000000000000000000e+00
1.586012123152613640e-02,1.777724362909793854e-03,0.000000000000000000e+00
1.595732150599360466e-02,1.801221631467342377e-03,0.000000000000000000e+00
1.605448452755808830e-02,1.824871636927127838e-03,0.000000000000000000e+00
1.615161029621958733e-02,1.848674379289150238e-03,0.000000000000000000e+00
1.624869881197810173e-02,1.872629858553409576e-03,0.000000000000000000e+00
1.634574960917234421e-02,1.896737143397331238e-03,0.000000000000000000e+00
1.644276222214102745e-02,1.920997165143489838e-03,0.000000000000000000e+00
1.653973665088415146e-02,1.945408992469310760e-03,0.000000000000000000e+00
1.663667242974042892e-02,1.969973556697368622e-03,0.000000000000000000e+00
1.673356955870985985e-02,1.994690857827663422e-03,0.000000000000000000e+00
1.683042803779244423e-02,2.019559964537620544e-03,0.000000000000000000e+00
1.692724740132689476e-02,2.044580876827239990e-03,0.000000000000000000e+00
1.702402671799063683e-02,2.069753594696521759e-03,0.000000000000000000e+00
1.712076691910624504e-02,2.095079049468040466e-03,0.000000000000000000e+00
1.721746707335114479e-02,2.120556309819221497e-03,0.000000000000000000e+00
1.731412718072533607e-02,2.146185375750064850e-03,0.000000000000000000e+00
1.741074677556753159e-02,2.171965315937995911e-03,0.000000000000000000e+00
1.750732585787773132e-02,2.197897993028163910e-03,0.000000000000000000e+00
1.760386396199464798e-02,2.223982475697994232e-03,0.000000000000000000e+00
1.770036108791828156e-02,2.250217832624912262e-03,0.000000000000000000e+00
1.779681676998734474e-02,2.276604995131492615e-03,0.000000000000000000e+00
1.789323100820183754e-02,2.303143963217735291e-03,0.000000000000000000e+00
1.798960333690047264e-02,2.329834736883640289e-03,0.000000000000000000e+00
1.808593375608325005e-02,2.356675453484058380e-03,0.000000000000000000e+00
1.818222180008888245e-02,2.383668906986713409e-03,0.000000000000000000e+00
1.827846700325608253e-02,2.410813234746456146e-03,0.000000000000000000e+00
1.837466983124613762e-02,2.438107505440711975e-03,0.000000000000000000e+00
1.847082981839776039e-02,2.465554513037204742e-03,0.000000000000000000e+00
1.856694649904966354e-02,2.493151463568210602e-03,0.000000000000000000e+00
1.866301940754055977e-02,2.520900219678878784e-03,0.000000000000000000e+00
1.875904854387044907e-02,2.548798918724060059e-03,0.000000000000000000e+00
1.885503437370061874e-02,2.576848492026329041e-03,0.000000000000000000e+00
1.895097550004720688e-02,2.605049870908260345e-03,0.000000000000000000e+00
1.904687238857150078e-02,2.633401192724704742e-03,0.000000000000000000e+00
1.914272457361221313e-02,2.661902457475662231e-03,0.000000000000000000e+00
1.923853158950805664e-02,2.690555527806282043e-03,0.000000000000000000e+00
1.933429390192031860e-02,2.719357609748840332e-03,0.000000000000000000e+00
1.943001057952642441e-02,2.748311497271060944e-03,0.000000000000000000e+00
1.952568208798766136e-02,2.777415327727794647e-03,0.000000000000000000e+00
1.962130703032016754e-02,2.806669101119041443e-03,0.000000000000000000e+00
1.971688633784651756e-02,2.836072817444801331e-03,0.000000000000000000e+00
1.981241954490542412e-02,2.865627408027648926e-03,0.000000000000000000e+00
1.990790618583559990e-02,2.895331010222434998e-03,0.000000000000000000e+00
2.000334579497575760e-02,2.925185486674308777e-03,0.000000000000000000e+00
2.009873837232589722e-02,2.955188974738121033e-03,0.000000000000000000e+00
2.019408391788601875e-02,2.985343337059020996e-03,0.000000000000000000e+00
2.028938150033354759e-02,3.015646710991859436e-03,0.000000000000000000e+00
2.038463205099105835e-02,3.046100027859210968e-03,0.000000000000000000e+00
2.047983417287468910e-02,3.076702356338500977e-03,0.000000000000000000e+00
2.057498833164572716e-02,3.107454627752304077e-03,0.000000000000000000e+00
2.067009406164288521e-02,3.138356842100620270e-03,0.000000000000000000e+00
2.076515089720487595e-02,3.169407136738300323e-03,0.000000000000000000e+00
2.086015883833169937e-02,3.200608305633068085e-03,0.000000000000000000e+00
2.095511788502335548e-02,3.231957554817199707e-03,0.000000000000000000e+00
2.105002757161855698e-02,3.263455815613269806e-03,0.000000000000000000e+00
2.114488743245601654e-02,3.295104019343852997e-03,0.000000000000000000e+00
2.123969793319702148e-02,3.326900303363800049e-03,0.000000000000000000e+00
2.133445814251899719e-02,3.358845598995685577e-03,0.000000000000000000e+00
2.142916759476065636e-02,3.390939906239509583e-03,0.000000000000000000e+00
2.152382722124457359e-02,3.423183225095272064e-03,0.000000000000000000e+00
2.161843562498688698e-02,3.455575555562973022e-03,0.000000000000000000e+00
2.171299327164888382e-02,3.488115034997463226e-03,0.000000000000000000e+00
2.180749922990798950e-02,3.520804457366466522e-03,0.000000000000000000e+00
2.190195443108677864e-02,3.553641960024833679e-03,0.000000000000000000e+00
2.199635747820138931e-02,3.586626611649990082e-03,0.000000000000000000e+00
2.209070883691310883e-02,3.619761206209659576e-03,0.000000000000000000e+00
2.218500757589936256e-02,3.653042949736118317e-03,0.000000000000000000e+00
2.227925416082143784e-02,3.686472773551940918e-03,0.000000000000000000e+00
2.237344859167933464e-02,3.720050677657127380e-03,0.000000000000000000e+00
2.246758947148919106e-02,3.753776662051677704e-03,0.000000000000000000e+00
2.256167773157358170e-02,3.787650726735591888e-03,0.000000000000000000e+00
2.265571244060993195e-02,3.821671940386295319e-03,0.000000000000000000e+00
2.274969359859824181e-02,3.855841234326362610e-03,0.000000000000000000e+00
2.284362120553851128e-02,3.890158608555793762e-03,0.000000000000000000e+00
2.293749433010816574e-02,3.924622200429439545e-03,0.000000000000000000e+00
2.303131343796849251e-02,3.959233872592449188e-03,0.000000000000000000e+00
2.312507806345820427e-02,3.993993625044822693e-03,0.000000000000000000e+00
2.321878820657730103e-02,4.028899595141410828e-03,0.000000000000000000e+00
2.331244293600320816e-02,4.063952714204788208e-03,0.000000000000000000e+00
2.340604271739721298e-02,4.099152982234954834e-03,0.000000000000000000e+00
2.349958708509802818e-02,4.134501330554485321e-03,0.000000000000000000e+00
2.359307603910565376e-02,4.169994965195655823e-03,0.000000000000000000e+00
2.368650911375880241e-02,4.205636680126190186e-03,0.000000000000000000e+00
2.377988584339618683e-02,4.241424612700939178e-03,0.000000000000000000e+00
2.387320622801780701e-02,4.277358762919902802e-03,0.000000000000000000e+00
2.396647026762366295e-02,4.313440062105655670e-03,0.000000000000000000e+00
2.405967703089118004e-02,4.349667578935623169e-03,0.000000000000000000e+00
2.415282744914293289e-02,4.386041313409805298e-03,0.000000000000000000e+00
2.424592012539505959e-02,4.422561265528202057e-03,0.000000000000000000e+00
2.433895552530884743e-02,4.459228366613388062e-03,0.000000000000000000e+00
2.443193318322300911e-02,4.496040754020214081e-03,0.000000000000000000e+00
2.452485309913754463e-02,4.532998427748680115e-03,0.000000000000000000e+00
2.461771434172987938e-02,4.570103250443935394e-03,0.000000000000000000e+00
2.471051737666130066e-02,4.607353359460830688e-03,0.000000000000000000e+00
2.480326220393180847e-02,4.644749686121940613e-03,0.000000000000000000e+00
2.489594789221882820e-02,4.682291299104690552e-03,0.000000000000000000e+00
2.498857444152235985e-02,4.719978198409080505e-03,0.000000000000000000e+00
2.508114138618111610e-02,4.757810384035110474e-03,0.000000000000000000e+00
2.517364919185638428e-02,4.795788787305355072e-03,0.000000000000000000e+00
2.526609739288687706e-02,4.833911545574665070e-03,0.000000000000000000e+00
2.535848505795001984e-02,4.872179590165615082e-03,0.000000000000000000e+00
2.545081311836838722e-02,4.910593852400779724e-03,0.000000000000000000e+00
2.554308017715811729e-02,4.949151538312435150e-03,0.000000000000000000e+00
2.563528669998049736e-02,4.987855441868305206e-03,0.000000000000000000e+00
2.572743268683552742e-02,5.026702769100666046e-03,0.000000000000000000e+00
2.581951720640063286e-02,5.065696313977241516e-03,0.000000000000000000e+00
2.591154025867581367e-02,5.104833282530307770e-03,0.000000000000000000e+00
2.600350184366106987e-02,5.144115537405014038e-03,0.000000000000000000e+00
2.609540149569511414e-02,5.183541215956211090e-03,0.000000000000000000e+00
2.618723921477794647e-02,5.223112180829048157e-03,0.000000000000000000e+00
2.627901500090956688e-02,5.262826569378376007e-03,0.000000000000000000e+00
2.637072792276740074e-02,5.302685312926769257e-03,0.000000000000000000e+00
2.646237798035144806e-02,5.342688411474227905e-03,0.000000000000000000e+00
2.655396517366170883e-02,5.382835865020751953e-03,0.000000000000000000e+00
2.664548950269818306e-02,5.423125810921192169e-03,0.000000000000000000e+00
2.673695003613829613e-02,5.463560111820697784e-03,0.000000000000000000e+00
2.682834723964333534e-02,5.504138767719268799e-03,0.000000000000000000e+00
2.691968064755201340e-02,5.544859915971755981e-03,0.000000000000000000e+00
2.701094979420304298e-02,5.585724487900733948e-03,0.000000000000000000e+00
2.710215421393513680e-02,5.626733414828777313e-03,0.000000000000000000e+00
2.719329483807086945e-02,5.667884834110736847e-03,0.000000000000000000e+00
2.728437026962637901e-02,5.709178745746612549e-03,0.000000000000000000e+00
2.737538097426295280e-02,5.750617012381553650e-03,0.000000000000000000e+00
2.746632648631930351e-02,5.792196840047836304e-03,0.000000000000000000e+00
2.755720634013414383e-02,5.833920091390609741e-03,0.000000000000000000e+00
2.764802053570747375e-02,5.875786766409873962e-03,0.000000000000000000e+00
2.773876907303929329e-02,5.917795002460479736e-03,0.000000000000000000e+00
2.782945148646831512e-02,5.959945730865001678e-03,0.000000000000000000e+00
2.792006731033325195e-02,6.002239882946014404e-03,0.000000000000000000e+00
2.801061701029539108e-02,6.044675596058368683e-03,0.000000000000000000e+00
2.810109965503215790e-02,6.087252870202064514e-03,0.000000000000000000e+00
2.819151524454355240e-02,6.129973568022251129e-03,0.000000000000000000e+00
2.828186377882957458e-02,6.172834895551204681e-03,0.000000000000000000e+00
2.837214479222893715e-02,6.215838715434074402e-03,0.000000000000000000e+00
2.846235828474164009e-02,6.258984096348285675e-03,0.000000000000000000e+00
2.855250379070639610e-02,6.302271969616413116e-03,0.000000000000000000e+00
2.864258131012320518e-02,6.345700472593307495e-03,0.000000000000000000e+00
2.873259037733078003e-02,6.389270536601543427e-03,0.000000000000000000e+00
2.882253099232912064e-02,6.432982161641120911e-03,0.000000000000000000e+00
2.891240268945693970e-02,6.476835347712039948e-03,0.000000000000000000e+00
2.900220546871423721e-02,6.520829163491725922e-03,0.000000000000000000e+00
2.909193886443972588e-02,6.564963608980178833e-03,0.000000000000000000e+00
2.918160287663340569e-02,6.609239615499973297e-03,0.000000000000000000e+00
2.927119750529527664e-02,6.653656251728534698e-03,0.000000000000000000e+00
2.936072181910276413e-02,6.698213517665863037e-03,0.000000000000000000e+00
2.945017628371715546e-02,6.742911413311958313e-03,0.000000000000000000e+00
2.953956043347716331e-02,6.787749938666820526e-03,0.000000000000000000e+00
2.962887426838278770e-02,6.832729093730449677e-03,0.000000000000000000e+00
2.971811685711145401e-02,6.877847947180271149e-03,0.000000000000000000e+00
2.980728866532444954e-02,6.923106499016284943e-03,0.000000000000000000e+00
2.989638969302177429e-02,6.968505680561065674e-03,0.000000000000000000e+00
2.998541854321956635e-02,7.014044560492038727e-03,0.000000000000000000e+00
3.007437614724040031e-02,7.059723138809204102e-03,0.000000000000000000e+00
3.016326203942298889e-02,7.105541415512561798e-03,0.000000000000000000e+00
3.025207575410604477e-02,7.151499390602111816e-03,0.000000000000000000e+00
3.034081682562828064e-02,7.197597064077854156e-03,0.000000000000000000e+00
3.042948571965098381e-02,7.243833504617214203e-03,0.000000000000000000e+00
3.051808197051286697e-02,7.290209643542766571e-03,0.000000000000000000e+00
3.060660511255264282e-02,7.336725480854511261e-03,0.000000000000000000e+00
3.069505514577031136e-02,7.383379153907299042e-03,0.000000000000000000e+00
3.078343160450458527e-02,7.430172525346279144e-03,0.000000000000000000e+00
3.087173448875546455e-02,7.477103732526302338e-03,0.000000000000000000e+00
3.095996379852294922e-02,7.524174638092517853e-03,0.000000000000000000e+00
3.104811860248446465e-02,7.571383379399776459e-03,0.000000000000000000e+00
3.113619936630129814e-02,7.618730887770652771e-03,0.000000000000000000e+00
3.122420608997344971e-02,7.666216231882572174e-03,0.000000000000000000e+00
3.131213737651705742e-02,7.713840343058109283e-03,0.000000000000000000e+00
3.139999415725469589e-02,7.761602289974689484e-03,0.000000000000000000e+00
3.148777596652507782e-02,7.809502072632312775e-03,0.000000000000000000e+00
3.157548187300562859e-02,7.857539691030979156e-03,0.000000000000000000e+00
3.166311280801892281e-02,7.905715145170688629e-03,0.000000000000000000e+00
3.175066784024238586e-02,7.954027503728866577e-03,0.000000000000000000e+00
3.183814650401473045e-02,8.002477698028087616e-03,0.000000000000000000e+00
3.192554926499724388e-02,8.051065728068351746e-03,0.000000000000000000e+00
3.201287519186735153e-02,8.099790662527084351e-03,0.000000000000000000e+00
3.210012521594762802e-02,8.148653432726860046e-03,0.000000000000000000e+00
3.218729794025421143e-02,8.197652176022529602e-03,0.000000000000000000e+00
3.227439336478710175e-02,8.246787823736667633e-03,0.000000000000000000e+00
3.236141195520758629e-02,8.296061307191848755e-03,0.000000000000000000e+00
3.244835278019309044e-02,8.345469832420349121e-03,0.000000000000000000e+00
3.253521583974361420e-02,8.395016193389892578e-03,0.000000000000000000e+00
3.262200113385915756e-02,8.444698527455329895e-03,0.000000000000000000e+00
3.270870819687843323e-02,8.494516834616661072e-03,0.000000000000000000e+00
3.279533702880144119e-02,8.544471114873886108e-03,0.000000000000000000e+00
3.288188716396689415e-02,8.594562299549579620e-03,0.000000000000000000e+00
3.296835813671350479e-02,8.644788525998592377e-03,0.000000000000000000e+00
3.305475041270256042e-02,8.695150725543498993e-03,0.000000000000000000e+00
3.314106399193406105e-02,8.745648898184299469e-03,0.000000000000000000e+00
3.322729747742414474e-02,8.796282112598419189e-03,0.000000000000000000e+00
3.331345133483409882e-02,8.847051300108432770e-03,0.000000000000000000e+00
3.339952556416392326e-02,8.897955529391765594e-03,0.000000000000000000e+00
3.348551969975233078e-02,8.948994800448417664e-03,0.000000000000000000e+00
3.357143374159932137e-02,9.000169113278388977e-03,0.000000000000000000e+00
3.365726722404360771e-02,9.051478467881679535e-03,0.000000000000000000e+00
3.374301968142390251e-02,9.102921932935714722e-03,0.000000000000000000e+00
3.382869157940149307e-02,9.154500439763069153e-03,0.000000000000000000e+00
3.391428198665380478e-02,9.206213988363742828e-03,0.000000000000000000e+00
3.399979136884212494e-02,9.258061647415161133e-03,0.000000000000000000e+00
3.408521926030516624e-02,9.310043416917324066e-03,0.000000000000000000e+00
3.417056519538164139e-02,9.362159296870231628e-03,0.000000000000000000e+00
3.425582917407155037e-02,9.414409287273883820e-03,0.000000000000000000e+00
3.434101119637489319e-02,9.466792456805706024e-03,0.000000000000000000e+00
3.442611033096909523e-02,9.519309736788272858e-03,0.000000000000000000e+00
3.451112750917673111e-02,9.571961127221584320e-03,0.000000000000000000e+00
3.459606133401393890e-02,9.624745696783065796e-03,0.000000000000000000e+00
3.468091227114200592e-02,9.677663445472717285e-03,0.000000000000000000e+00
3.476568032056093216e-02,9.730714373290538788e-03,0.000000000000000000e+00
3.485036455094814301e-02,9.783898480236530304e-03,0.000000000000000000e+00
3.493496542796492577e-02,9.837215766310691833e-03,0.000000000000000000e+00
3.501948202028870583e-02,9.890666231513023376e-03,0.000000000000000000e+00
3.510391479358077049e-02,9.944248944520950317e-03,0.000000000000000000e+00
3.518826328217983246e-02,9.997963905334472656e-03,0.000000000000000000e+00
3.527252748608589172e-02,1.005181204527616501e-02,0.000000000000000000e+00
3.535670693963766098e-02,1.010579150170087814e-02,0.000000000000000000e+00
3.544080117717385292e-02,1.015990413725376129e-02,0.000000000000000000e+00
3.552481066435575485e-02,1.021414808928966522e-02,0.000000000000000000e+00
3.560873446986079216e-02,1.026852428913116455e-02,0.000000000000000000e+00
3.569257305935025215e-02,1.032303180545568466e-02,0.000000000000000000e+00
3.577632596716284752e-02,1.037767156958580017e-02,0.000000000000000000e+00
3.585999272763729095e-02,1.043244171887636185e-02,0.000000000000000000e+00
3.594357380643486977e-02,1.048734411597251892e-02,0.000000000000000000e+00
3.602706780657172203e-02,1.054237782955169678e-02,0.000000000000000000e+00
3.611047565937042236e-02,1.059754285961389542e-02,0.000000000000000000e+00
3.619379689916968346e-02,1.065283827483654022e-02,0.000000000000000000e+00
3.627703106030821800e-02,1.070826407521963120e-02,0.000000000000000000e+00
3.636017814278602600e-02,1.076382119208574295e-02,0.000000000000000000e+00
3.644323768094182014e-02,1.081950869411230087e-02,0.000000000000000000e+00
