gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
4.381326048618404412e-02,7.588343068887010157e-02,9.059427173084037221e+00
2.116005958626151345e-02,1.650555282830690543e-02,8.986350735441110515e+00
9.723328658237689881e-02,-1.166842859727771319e-02,8.947452330630373041e+00
7.719100272525662200e-03,4.372875740409364054e-02,8.984520113925205109e+00
-9.369747270043107118e-03,-3.493132540896649180e-02,9.001082175385491269e+00
-2.774222978879480744e-02,-6.098297092675304676e-02,9.020716667345894280e+00
-4.913359548697513596e-02,1.578909976289302047e-02,8.989288460278116233e+00
1.908585322536519163e-02,-3.222138979947548887e-02,8.956385154904612733e+00
-1.054482420788347974e-01,1.638156222204135634e-02,9.002371763934295501e+00
8.603891916866140965e-03,7.997265697503737336e-02,8.953741043488362195e+00
-1.242062912966802532e-02,-3.745355583484583778e-02,9.025699786784445067e+00
-3.950577267870202663e-02,3.896365261608165931e-02,8.960563473969912707e+00
1.455765781601659481e-01,-9.527812888233903182e-03,8.977877459629452161e+00
-3.194730549831147418e-03,1.066778996692555222e-02,8.980654788591596827e+00
3.178296223294554967e-02,-3.240452784283134879e-02,9.022266024177890031e+00
5.223260219451123475e-03,6.363758569329772130e-02,8.955862543587654656e+00
-2.917487914354713677e-02,-4.933978418807793975e-02,9.015883664724123392e+00
-1.339800232047643619e-02,-6.189131563458943885e-02,9.062111774915631912e+00
-8.405156941200248033e-02,4.618867521333049238e-03,8.923667349116090719e+00
1.438060856412605448e-02,-2.806331559869033182e-02,9.019013821784030327e+00
-8.037568783941528155e-03,-8.064235487454305545e-03,8.945589737327249935e+00
5.594225321363155423e-02,4.397878449364205078e-02,9.029728799084073998e+00
1.221283839508850028e-02,1.823955929674365983e-02,9.009360842035336603e+00
-6.228270203547836559e-02,1.906903582205814879e-02,8.940280700140823100e+00
-4.729134092796648953e-02,9.227691175110055988e-02,9.001150819125804503e+00
-1.065038781954738556e-02,-3.056995068991929382e-02,9.009975001442217746e+00
-3.963435929722432249e-03,-5.899416964129812653e-03,8.935661466040381029e+00
5.535272105965542699e-02,-2.113325717113425858e-02,9.038388005344268450e+00
1.474314441611221556e-02,-5.376537041683392137e-02,8.996940046807644364e+00
-4.349532026485122826e-03,-2.604259909510468762e-02,8.977646260482501361e+00
-5.875762843758088744e-02,1.436074846403998830e-02,9.030676181295936189e+00
-1.122791494638947750e-02,3.802552506720268885e-03,8.938695682297653988e+00
6.858784484229665801e-02,5.846346202033112643e-02,8.977890697940702935e+00
6.119964739510991292e-02,4.835656674227868657e-02,9.025685039012493860e+00
-8.766215828411576261e-03,2.182657574045541310e-02,8.996473679972972093e+00
-5.831050127924926330e-02,-7.427591396868649110e-02,9.005007123850797157e+00
5.354013897158430013e-02,2.604864963913847142e-02,9.003342234808897615e+00
-2.335636321034099613e-02,3.977900146592498049e-03,9.024315761227438060e+00
-9.326024783302602761e-02,-1.549747669893816564e-02,8.964953101840071881e+00
4.823700241037844061e-02,1.614587290484904153e-02,8.997713436589751979e+00
4.046779560882417942e-02,-4.492828064935985855e-02,9.008027186312780543e+00
7.773510975868568040e-02,1.202320786128474248e-02,9.024108038131329224e+00
-1.155570082330584702e-03,3.405606660344004388e-02,9.056389739183275722e+00
-3.083050419323219576e-02,6.496872873756454059e-02,9.029212611028231805e+00
1.708178698043821137e-02,-4.513012791713284094e-02,8.958845001465430613e+00
4.919258014917558125e-02,3.088773969514442899e-02,9.035783478131600432e+00
3.455877132527502421e-02,5.334489384001656759e-02,8.966884436268333758e+00
-3.277464313967524273e-02,-5.109802656618559619e-02,8.969044821076229468e+00
-2.254738968496512383e-02,4.180777883530113759e-03,8.971345980229253669e+00
-9.394133793170525437e-02,-4.786228124595481859e-02,9.009405975508887110e+00
7.720860072398382824e-03,-5.231468695087140852e-02,8.969448317617299438e+00
5.267648772737577867e-02,5.346759564447942092e-02,8.964083215400064475e+00
-1.452852096264319222e-02,-1.489227023514047565e-02,8.995217129938664513e+00
-2.064523381954512689e-03,-3.628674365066954927e-02,9.007802861294326391e+00
-2.035386965323288805e-02,7.843977245125277609e-02,9.079425341374898650e+00
-3.226613173234225973e-02,-7.270893398580516309e-03,8.999776481113391569e+00
3.741341735140049640e-02,7.361556155016016519e-03,8.973462947187842431e+00
-3.785935052146618268e-02,-1.661513616901273693e-02,8.971772320716839388e+00
-1.786648166304264165e-02,3.351700115291256221e-02,9.063681513099245635e+00
-6.036141350824612145e-02,1.835221976585829293e-02,9.006249887293936496e+00
1.034200526114841534e-01,-1.171839175202439402e-02,9.009699515994839203e+00
3.416334995026691721e-03,-5.841721750548090064e-03,8.969296153827366780e+00
3.408558828439192580e-03,8.114861370976793331e-02,8.927034365471040900e+00
-2.822002652995742045e-02,-4.169069791607388914e-02,9.019276905442755066e+00
1.852948538052529015e-02,-3.374572046386325325e-02,8.985012915634731812e+00
5.722464880828487949e-02,-2.988157279139481287e-02,9.036084758282175500e+00
-2.227418746710039046e-02,2.154860474597599523e-02,9.000060068576026140e+00
-3.089439747660764624e-02,-7.776848831078088560e-03,8.988093699862684360e+00
2.250918801056928098e-02,5.740292733552747328e-02,8.955356861012470304e+00
-7.512806759491471361e-04,5.660635145456109629e-03,9.090330539513018948e+00
1.389496126809411022e-02,-6.726921644786713894e-03,9.038601018233253015e+00
-1.126120301125389453e-02,8.093203661067580046e-02,8.980939147844358317e+00
-5.931877396785635061e-03,-1.970654493044923100e-02,9.028240785901491705e+00
4.400437962773770528e-02,3.106809417720755168e-02,9.020309679548251580e+00
1.015817432578527274e-01,1.162959296767361456e-01,8.965078068131344224e+00
-2.949849149586502087e-03,3.501665399720547966e-02,8.919889913096772815e+00
-2.487573286256615501e-03,-6.451463620534667043e-02,9.030827109968265987e+00
-3.087765600525516421e-02,3.588138724242547623e-02,9.010247850150143734e+00
-5.746978047182908778e-02,-3.149870170780545708e-02,9.032381012846380841e+00
3.772664142249740858e-03,-5.935513300603620672e-04,8.976230015879551161e+00
-2.221176722448058027e-02,5.707584382741096550e-03,9.018109009341079840e+00
4.554056299687046783e-02,4.735871182067434570e-02,9.060241765378357570e+00
-5.097850200248880970e-02,-3.090495565872868403e-02,9.051769368401973992e+00
3.465755460340647076e-02,-9.937514279683283200e-03,9.028486455135773525e+00
2.217075612282779981e-02,-3.106361452398859191e-02,9.051488436279928607e+00
3.026407863019703673e-02,1.170581577770925773e-02,9.055410643062598908e+00
2.587416092264520611e-03,-1.510677980930355893e-02,8.943688537976445474e+00
3.968037674693582206e-02,-1.721013296610119162e-02,9.025626143160840442e+00
-1.010046859941813799e-02,4.596227151992184068e-02,9.000632252746262552e+00
-2.688890964875075007e-02,3.495484529549432173e-02,8.970006314618084176e+00
-7.135177796781115578e-02,6.058308912354618686e-02,8.994347142808113205e+00
3.020333746637779426e-02,2.171333068869021887e-02,8.966164068154858668e+00
1.112034048212922899e-01,3.031190777702420097e-02,9.045249704157360071e+00
-9.934923234474003773e-02,2.211723820427557996e-02,9.000041656973612803e+00
-3.253733146699586132e-02,1.352138200791204101e-02,9.021390487044097739e+00
-6.202926452266304541e-02,4.179144749226597344e-02,9.027866301152760897e+00
-1.034394224817270121e-02,-1.545855582562669778e-02,8.960863533542738679e+00
2.801205017567994296e-02,9.109789117083519350e-02,9.022061607940868200e+00
-3.735082773696453418e-02,4.605628814647796943e-02,9.034091495506483938e+00
-6.704379720837798373e-02,7.953542283938614885e-03,8.984625252384542904e+00
8.529664411138342117e-02,3.797293119285295726e-02,9.013850591662258438e+00
-3.090599949906052205e-02,4.360044239273808651e-03,8.991406570769909123e+00
-5.840568251327314664e-02,1.408594139202280077e-02,9.016861098548542230e+00
3.477926223019336960e-02,1.093676099581263744e-01,8.997919623178043835e+00
5.424358370696805848e-02,2.780716409642797551e-02,9.016111754403549838e+00
7.546949374658366849e-02,-6.939988826266208465e-03,8.965056048461242710e+00
2.728926046619468970e-02,-7.932326890937167752e-02,8.973127386093764812e+00
5.975276908105605495e-02,-4.176609608552735164e-02,9.037498212274778453e+00
-1.537223997824617265e-02,-4.767147102110931567e-02,9.042174848015100963e+00
3.389524653973852164e-02,-3.690237215642130919e-02,8.942412153647243400e+00
-8.524289964082736168e-04,-7.453892793308539155e-02,8.950581589922000703e+00
-3.732988946587358081e-02,2.956636526686195685e-02,8.969813024954436997e+00
-3.061079122449333889e-02,1.309105757379374312e-02,8.987475312673625538e+00
-3.898654729756347026e-02,3.393061202170639251e-02,9.038088486972869262e+00
3.667045900276012793e-02,6.333236864111524422e-02,8.980711029675905621e+00
-2.724412299929553777e-02,-7.506350429104391431e-02,9.044622571241438536e+00
4.798053496702729334e-03,5.268694021359517088e-02,9.047511177201647214e+00
1.694222432923820146e-02,-5.778501027051038269e-02,8.919596045320307809e+00
1.300151606346844346e-02,1.742544590346444683e-02,9.009569219543195118e+00
4.947102086240792035e-02,3.674313487861122912e-02,9.016569480007827764e+00
1.124169615382695359e-02,-1.616257439694331055e-02,9.042333594895794135e+00
-4.718870988180005194e-02,5.458414994723753688e-02,9.000125126463286662e+00
-1.744719999860995518e-02,2.223783696147274558e-02,8.931854082943671003e+00
-1.674383309420826235e-02,5.601786728169597801e-02,8.948287628801800508e+00
-3.819434336654450868e-02,5.963256108460744664e-02,9.014894498898110342e+00
6.905726492057177868e-02,-6.429959036930570082e-02,8.974000077819523469e+00
-4.088153832620606762e-03,-3.443240654967093944e-02,9.006023670353975774e+00
2.643824896031175820e-02,-7.734267701642782988e-02,9.023942063210675713e+00
-6.227006193007770390e-02,-6.090151061863919441e-02,9.036622583418793653e+00
-7.367730452957405030e-02,2.366691208165012245e-02,9.029749904467395893e+00
-5.573023257511679207e-02,2.689405419397588107e-02,9.012097936103865337e+00
1.114623203975318756e-02,4.947588779876552906e-02,8.949785665880829910e+00
2.573757120648262342e-02,2.552818205572977145e-03,9.006382390981386266e+00
5.619965061102884935e-02,2.129135603251067904e-02,8.945539551130076816e+00
-3.394219516846597607e-03,6.573293444217404198e-03,9.067988728918770391e+00
-2.717939578324566827e-02,2.070361070942961651e-02,9.006695345429310606e+00
-8.353324732050348977e-02,4.551579593822890207e-02,9.010391453710514753e+00
-1.779582025990287392e-02,4.309833671861800636e-02,8.971596710922838724e+00
9.182600040040589384e-02,-2.220478117860618522e-02,8.965653156449302941e+00
6.319133451051843486e-02,-4.689843443354896162e-03,8.994028535925119527e+00
-2.964556208704943047e-02,-1.168316722989608085e-02,8.967119909944850420e+00
1.720453557920268925e-02,5.062279004629018087e-02,8.994207720860183386e+00
-2.423180102388007920e-02,-3.685061253507208173e-02,9.044178162334725712e+00
-4.657137632979264225e-02,8.138821793769158985e-03,9.102621904922974849e+00
-3.378916990329831893e-02,3.465438468631254487e-02,9.034204488656310872e+00
2.310381280882873190e-03,2.076660167835164134e-02,9.034452545104416643e+00
-5.307915922356424426e-02,-2.098780658321192441e-02,8.988569341509879962e+00
1.609904827582372966e-02,1.278819775555777721e-02,9.007131755919461469e+00
-1.789852267606677682e-03,4.417741471555632418e-03,9.070633536272845632e+00
7.421498729896687518e-02,-3.642379257823766953e-03,8.961825112424440576e+00
-7.378179392136106039e-03,5.151346411569938250e-02,9.036611656827405525e+00
2.006052350035762016e-02,-1.644360098641776610e-02,8.953967204031938465e+00
2.479736142571280916e-02,-3.737296112314415775e-02,8.940536912343182152e+00
-5.376975775152555148e-02,7.435050462750617678e-03,9.010602742992906755e+00
5.679784474099234398e-02,5.830090573645268365e-02,9.056625311323683647e+00
1.367765390455510585e-02,6.818128044328664039e-02,9.041356047091268167e+00
2.566402601520362953e-02,1.086072047500158122e-01,8.976860210463678769e+00
2.341749642158871131e-02,4.310868807192105856e-02,9.011745885520982213e+00
5.734488521567437068e-03,3.465339198239360263e-02,8.969553462380160269e+00
1.966307559571822683e-02,7.953946955188770374e-02,9.012569057468605038e+00
4.181271642296093688e-02,-7.976410466078100170e-02,9.008804512461262348e+00
-4.607515554532069790e-02,-2.621533095328435620e-02,8.946354269089189515e+00
-5.309592844911745213e-02,2.532937399432326053e-03,8.964156977867920872e+00
1.997940839586869952e-02,2.267229803270740321e-02,8.991630174632160077e+00
-9.865397612968165864e-02,3.613203233282556021e-02,9.067795959628405456e+00
-5.967174751747467837e-02,-2.811629449524490412e-02,8.975603124911478048e+00
-6.371079542748774027e-02,3.273606097484543093e-02,8.991812913803181928e+00
1.466148162322845373e-02,4.560887193477040913e-02,8.983340152761272179e+00
-2.196112545714666228e-02,-4.309444687216794356e-02,9.020959501020666238e+00
-2.404969534007890888e-02,1.541643338903914140e-02,9.032663036725072203e+00
-2.515385751910383105e-02,6.609464812984737481e-02,8.906752470215190343e+00
-6.127801194512887129e-03,-2.754346357849297988e-02,9.013094952501246482e+00
2.580203529508362861e-02,-1.536487446405070817e-02,9.048992462134402004e+00
-1.927842886881341034e-02,-2.648966269071848303e-02,8.957054673802026912e+00
-7.792815319910958646e-03,-5.319522858686390882e-02,9.009077756503305778e+00
1.216756853904060395e-02,-1.371150752410223335e-03,8.986162599423481723e+00
-4.581020115381335273e-02,1.864195692777211033e-02,8.995405783267505839e+00
5.050355877109845293e-02,2.046573205914889448e-02,9.018493140013719156e+00
2.468795464115619911e-02,-4.634719834317208020e-03,8.939352318380667128e+00
1.163076711375800321e-02,-1.761618773245476194e-02,9.008932527853417582e+00
-7.025576177482228957e-02,-2.047843799149797958e-02,8.974110140728473795e+00
-6.156380569041378786e-02,-3.241188107293585530e-02,8.983030163188624684e+00
-8.901608698113917459e-03,-9.861394168724263616e-04,9.021998734856236268e+00
2.691573444874608909e-02,3.741295771067894987e-02,9.008062417400381605e+00
-7.002247468811266529e-02,5.082810299207562998e-02,8.989057698056491574e+00
-1.087543173073499602e-03,-4.328909109994431154e-02,8.992161734079441970e+00
-6.757604541531497810e-02,9.005075969141128345e-02,8.950684640184494612e+00
6.840332670247755049e-03,1.941477075704340152e-02,9.049166379537588512e+00
-3.082187121669243204e-02,-9.130052849865797140e-03,8.946361297967969861e+00
-3.149261493381969035e-02,5.775072370059561137e-03,8.946763310140813275e+00
-3.195981807015371018e-02,-4.003520710963384514e-03,8.980592810183511077e+00
-1.872508265191664967e-02,-1.902528462717624318e-04,9.016008995478047794e+00
4.745138702441210887e-02,-4.516562658381142147e-03,9.038521763618069471e+00
-1.650408230839252657e-02,-3.690239227213242684e-02,8.929766515521246006e+00
2.906469465815086570e-02,-2.165432834898027223e-02,9.021139881098442004e+00
-5.106899616004564879e-02,-7.605744489683502300e-03,9.040604859940758686e+00
4.427642785749504387e-03,2.767514593267251730e-02,8.977965543069306165e+00
4.595866926253717490e-03,-2.266521796639603403e-02,9.006750435944260502e+00
3.264872203262410288e-02,1.559341172628841803e-02,8.975508766962152052e+00
3.215526140016187334e-02,2.193712804596359596e-03,8.945150373540320388e+00
-2.248551454787656168e-02,-1.390608952382356087e-02,8.996800089472268169e+00
2.315155866989544384e-02,3.228253298110848185e-02,9.010877500733691647e+00
1.034621314831257960e-03,4.508928147300498429e-02,9.028536198254965228e+00
-5.513265162792190671e-02,2.671701687756594321e-02,9.046416155151193905e+00
9.077088618406213560e-02,2.643932894809870524e-02,9.008343941689492596e+00
3.193167632248588433e-02,-4.177787657730957019e-03,8.955256216174998229e+00
3.310490374227152699e-02,2.745998444420181400e-02,9.003754482328469422e+00
3.736298255764080450e-02,-1.394287908669119419e-02,8.958175193492962762e+00
4.414848458031948863e-02,1.751094473419315123e-02,8.915655217726671466e+00
1.006395414273051313e-02,3.658572119827160213e-02,8.941638487880506858e+00
-8.434499008161623970e-03,5.951503268686120229e-02,8.935257894405230772e+00
-1.187442898707766897e-02,2.940075736772415627e-02,9.033190657022148073e+00
-8.745877722038786608e-04,4.772436666633437380e-02,9.028712755097659581e+00
-1.553287237439986276e-03,4.491939807191754758e-03,8.922934251946076145e+00
2.819829694972889392e-02,-3.901890895174607576e-02,9.031211113657006351e+00
-2.415873626373678598e-02,-1.456446987199009648e-02,9.040631370805771283e+00
1.469352634258631668e-03,6.807769594390712664e-02,8.937900146119739375e+00
-1.438040526485541426e-02,1.240223088494440441e-02,9.049805694827613323e+00
-1.533599713365749358e-02,2.877590334863169841e-02,8.952305749328402840e+00
2.756476788040671672e-02,4.846965982697130915e-02,9.069826401858028575e+00
3.254551884515367866e-02,-4.309201453181393110e-02,8.994135405111816084e+00
-5.840686456285301004e-02,1.142653976070108629e-01,9.024113499306464448e+00
1.033205612958143157e-02,-2.310282287399231804e-02,9.013173874124941420e+00
3.050424561053194025e-02,-4.754201200399770649e-02,8.941216113502276741e+00
2.382560242869189750e-03,5.757744582807772238e-02,8.960849543149429053e+00
7.374163326989366385e-02,7.513679686734821457e-03,8.990569530667384512e+00
-4.868508593986013304e-05,1.901673430515807631e-02,9.043571461951897206e+00
3.985142551350102230e-02,-6.223338197285629807e-03,9.021628221856090590e+00
5.920371134885566572e-02,3.309396670804234941e-02,9.003781607927539454e+00
-1.440427061889378892e-02,-4.790936441438184597e-03,9.023219195277622617e+00
1.794058482617001682e-02,-2.860215157885825574e-02,9.074798766063544520e+00
1.216568182080451400e-02,7.659947325577121102e-02,9.042415185643481124e+00
7.719298039133659639e-02,5.783672122545505806e-02,9.040340634425499289e+00
-6.566070793507236547e-02,2.702834861253504591e-03,8.983726258244017160e+00
-7.456697699187513073e-02,-1.496597176714418651e-02,8.967974640773466177e+00
-2.633654675045594279e-02,-2.704453073903982305e-02,9.005008574853119896e+00
7.451379962562112991e-02,-1.487941898071012264e-02,9.008176900848390289e+00
-9.382238518675683342e-03,-2.048559886031615842e-03,9.012855145666048173e+00
9.067661087520413610e-02,2.675710932761960273e-02,8.988941379116425878e+00
-3.580979945297470962e-02,4.433295418992620057e-02,8.995075560656808022e+00
2.062077431818053544e-02,-8.372575312155440541e-02,8.938173824886488816e+00
4.079875451408943032e-02,-2.433200676120669381e-03,9.026877834733397776e+00
-3.076569731712287120e-02,-1.611352204867853508e-02,8.934867239963166341e+00
5.982497650022537000e-02,-5.221738595221319529e-02,8.970486715638696040e+00
-2.356262587244886426e-03,2.880445308659260184e-03,9.010320565215778288e+00
3.849127253141716026e-02,-5.394202492284484729e-02,9.005967836380108338e+00
7.810022609125710780e-02,1.555790833832781384e-01,8.995752732149007613e+00
1.119676976168240690e-02,-9.046490365308759718e-04,9.017380180222492214e+00
-7.091808815791084651e-03,-1.770525210139338446e-02,9.064962951082879528e+00
-3.822702546021022191e-02,-4.790802905621903245e-03,9.030055589705730412e+00
5.722285179612535133e-02,-4.231374724864588738e-02,9.024697496657342555e+00
9.174052598505988421e-02,-4.851732230096357512e-02,9.011794866451015906e+00
-1.734503209189414835e-02,-1.130772307187109457e-02,8.966547354887834942e+00
-3.855056807076818332e-02,5.060790758402577277e-02,8.978105215646392523e+00
-1.416860901651550465e-02,8.154250715835907951e-03,8.979996595419393657e+00
1.954870844249819925e-02,-8.237439331366955622e-03,8.968244197884649438e+00
-4.330313800501294635e-02,2.113641140269302207e-02,8.994513651412816557e+00
-1.228920288280884593e-02,8.179502129986240822e-02,9.024802174799935628e+00
4.050108501036998182e-02,-4.340013760994120007e-02,8.968683953028318001e+00
9.031134268718913347e-04,-7.816338890037491383e-02,8.984693459311234420e+00
-6.754518267182614555e-02,-9.937816391875577138e-02,9.037069463384689527e+00
-1.555437578776608896e-02,1.516386148432932388e-02,8.998613533510033236e+00
-1.761049121724219541e-02,1.715405161825726832e-02,9.000290163000141064e+00
-1.158912939558220376e-04,-4.745266000994356748e-02,8.917247488979004544e+00
-5.865304840809730004e-03,1.108837177723967365e-01,9.028033914765112300e+00
3.409309253357510616e-02,3.381755905255639377e-02,9.008274626533619767e+00
9.596072152254658816e-02,-6.710091482184035727e-02,9.058477270834560002e+00
-8.083160669183907243e-02,1.748120627173205960e-02,8.992655254978799917e+00
-6.799833830414278059e-03,-1.537995507071018494e-02,8.969410823081211959e+00
-4.323236243866221407e-02,2.567936030163793862e-02,8.969095318207333634e+00
