accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-4.827100267120850580e-03,1.874246636013580328e-03,-9.798631286355702130e+00
3.369287369089955970e-03,-1.719552213669229722e-03,-9.795884985302690140e+00
-2.078040648320945722e-03,4.897325019653078759e-03,-9.796453858991263530e+00
4.943884091516892974e-03,3.715409354089746919e-03,-9.796652804095813849e+00
-9.727001377016095086e-04,5.964135665195333894e-04,-9.798456507006656935e+00
8.549884513043634268e-03,-3.563758927837758651e-03,-9.791899254827320931e+00
3.923842146928897302e-03,3.951815451365272430e-03,-9.797029386581312949e+00
-4.466139316153803704e-03,4.736170168890743888e-03,-9.787699634207694288e+00
9.155187182231037946e-03,5.322724470654134187e-04,-9.798886156602014452e+00
6.858519720124797887e-03,7.375853812411512986e-03,-9.795303126641275782e+00
-3.738668046622308991e-03,-1.423845189814927853e-03,-9.804143927414635584e+00
-1.889197807959229697e-03,1.108086475009708791e-02,-9.799379663431185605e+00
-4.025083896883640752e-03,-2.276413668250698401e-03,-9.806294253108843506e+00
2.879183240384973648e-03,3.735414462290588024e-03,-9.796859999483565673e+00
3.735918087042923615e-03,2.901514694337028414e-04,-9.798165177219026134e+00
6.884161709322040960e-03,-8.271250936325748662e-03,-9.802470880618377791e+00
3.328629480320525157e-03,4.959101384409224551e-03,-9.794587795933702878e+00
3.594964440118374009e-03,-4.436945290951978954e-04,-9.794532703447428545e+00
-4.256897020279731825e-03,7.820080985020631120e-03,-9.794221996832913391e+00
3.650055244978931811e-03,-2.400104665368107525e-03,-9.798371694195603610e+00
2.566487010522644930e-03,8.072260346369046448e-04,-9.792074382536915422e+00
1.109113784245155734e-02,8.808384679355169391e-04,-9.801532790603074474e+00
-5.305132639053459186e-03,1.143413741377439022e-02,-9.796083032249732980e+00
1.138810479875489168e-02,4.636694101079038600e-03,-9.796761044629272774e+00
6.405958204664345158e-03,-3.155838830593434528e-03,-9.791775410891290221e+00
4.554698397003096449e-03,-6.675104742856707851e-03,-9.790696767224066122e+00
8.084150260807693167e-03,3.781007006130580710e-03,-9.793421114182811138e+00
-5.616502014632904043e-03,1.416663799970866756e-04,-9.786504428777091036e+00
-2.197029143686746611e-03,1.449969031052212101e-02,-9.791167020388837017e+00
2.614840889137329087e-04,2.232280490415275345e-03,-9.788272749416538687e+00
2.438027080888319209e-03,-1.397925272790125593e-02,-9.795150090055708247e+00
1.149656319114556596e-02,6.635080322040864259e-03,-9.799471236608219726e+00
-7.471617691235817559e-03,-4.022650475509041441e-04,-9.797080434122214854e+00
-5.774003928103494006e-04,-5.066854778622378354e-04,-9.785397585800607700e+00
-1.146376594842844418e-03,2.354695454509677689e-03,-9.801372133335277681e+00
5.808734489446080312e-03,7.484692186002428992e-03,-9.803295825961850340e+00
5.531959208762935246e-03,-1.253022179044116242e-04,-9.795640091619132406e+00
1.962705387624094850e-04,6.665561543452084951e-03,-9.797356844611462279e+00
1.777722622964632813e-03,-7.968188908533894999e-03,-9.794033810964434039e+00
2.425765182478598937e-03,-3.250254569273787128e-03,-9.793905993379338426e+00
-4.057823851604592733e-03,-5.047076619222546669e-03,-9.793349745417273766e+00
-1.643064489507190277e-03,-5.791955378162379556e-03,-9.793696381834642750e+00
2.034526298777915645e-03,-3.506980370717842528e-03,-9.798517278398580999e+00
1.617728918472730298e-03,7.445402844987841469e-04,-9.797862132735311036e+00
1.910379205056823111e-03,3.501199958441030078e-04,-9.792512125190498296e+00
-3.813211173738227308e-03,-2.144310946321892342e-03,-9.803039362701618131e+00
9.123393393727426571e-04,3.765578226252131074e-03,-9.789766253243927352e+00
-6.588431728025424296e-03,8.299455725124069150e-03,-9.792769289635835150e+00
-1.465954863526267851e-03,1.162156122992703648e-02,-9.788430447159342407e+00
5.456683637997000215e-03,1.210668741207138665e-03,-9.792534346322863570e+00
1.361336968212219266e-03,-1.363821181342097025e-02,-9.796588743928294818e+00
7.397390180180928553e-03,1.382170372900130969e-03,-9.791094666749943443e+00
-3.645503745548194386e-03,-4.550257711967449666e-03,-9.794097817406482775e+00
-4.812258777660259786e-03,-4.724328131739327641e-03,-9.795282000785810794e+00
3.945742425763302565e-03,1.667917146770035892e-03,-9.785670280427078538e+00
4.298942064991492264e-03,3.354384252661436229e-03,-9.797747119502467683e+00
-5.296066820692051091e-03,5.767341897402303991e-03,-9.797099283809059145e+00
3.195978582941654076e-03,6.856793481823347629e-03,-9.784068333722327537e+00
-4.105730170356328146e-03,1.216540671717568616e-03,-9.796965131536977012e+00
-2.482408282428806220e-03,3.432566176507259939e-03,-9.797854406432739083e+00
-4.784955324476316066e-03,3.529282210185317840e-03,-9.795422449537575460e+00
-1.322480021995537779e-03,1.012735588563495708e-02,-9.798903711207247014e+00
6.330938640178626620e-03,-7.553821740792649071e-03,-9.793158737040151607e+00
-4.614925331346069262e-03,4.068405663669343204e-03,-9.787332202621534805e+00
4.367009942465921966e-03,2.595263364167266652e-04,-9.796193437805703397e+00
2.309550752263093889e-03,-1.021655740991880921e-04,-9.802384555381344455e+00
-4.566586750814585066e-03,5.397937818575531364e-03,-9.792870165826725426e+00
7.166657489268912166e-04,2.056527589669697020e-03,-9.784268793053968238e+00
1.238550721792066808e-02,-4.722376875366059504e-03,-9.795341945546162776e+00
-2.920772567184451614e-03,7.412116269123994634e-05,-9.795282596846632828e+00
-1.006372301385754196e-03,-3.904895280852987809e-03,-9.801611963802395522e+00
-7.886493207884769790e-03,-2.033388828741077188e-03,-9.794411845352248847e+00
5.182254660081726978e-03,-1.388752228316475794e-03,-9.802154003605672017e+00
-1.007471492056031138e-03,1.941209140586998803e-03,-9.792956044285041628e+00
-7.081673542397623478e-03,-3.184182515905418023e-04,-9.792140398401965484e+00
2.618862718374187514e-04,1.195427441702943787e-02,-9.796360620492444937e+00
-3.749401332485250132e-03,7.746318716587388686e-03,-9.795742922368773975e+00
-1.431899034148107017e-03,-2.718016686710083944e-03,-9.799924945692490397e+00
-6.649742160669168227e-03,-5.192255092954913519e-03,-9.790263824968016948e+00
5.163986895393034640e-03,1.874672854881237385e-03,-9.786683848992755230e+00
5.732316802517516303e-04,1.617917158438551091e-03,-9.788805497542288236e+00
-2.823033672416660079e-03,1.072164256287061251e-03,-9.799432643153231481e+00
1.455420038015047511e-03,2.571265537918492397e-03,-9.797691422990331134e+00
-1.019573170764942818e-02,6.762314408208398679e-03,-9.800654924910730870e+00
-1.297498409882465870e-03,-1.538898335197978230e-05,-9.796870712356421151e+00
3.823551430826876898e-03,8.569908655558124491e-03,-9.790368683493316126e+00
-3.469248318931972275e-03,4.738693554429147109e-04,-9.791497523907867873e+00
3.863459259626448889e-03,1.724003301745166607e-03,-9.785471000403298092e+00
-6.522273017418106326e-03,1.121281578591484416e-03,-9.787683125204605261e+00
5.801981079467838885e-03,4.731981575471902457e-03,-9.791474900515831692e+00
-4.857550832038580804e-03,2.401973177308523721e-03,-9.787913621103317752e+00
-3.436085077280979973e-03,-1.763571321973636139e-03,-9.794315502419985719e+00
-3.934814183946759754e-03,2.663689885092236816e-03,-9.797211009741817023e+00
2.159394243631171904e-03,-1.404483035551875236e-03,-9.796564071457531497e+00
-5.807119932427891318e-03,7.663775420126094778e-03,-9.801390032890582305e+00
-5.427072426804933208e-03,-2.589707699608049130e-03,-9.789857992648938634e+00
3.886328728983340364e-03,-1.139467114350149269e-03,-9.794366232791853477e+00
1.821529301036298003e-03,5.663788328319304365e-03,-9.799033659603267665e+00
6.107383367186057684e-03,6.749024453915331706e-03,-9.788068911272898021e+00
-2.927203503437225413e-05,-4.708593867497175289e-03,-9.797612870631837723e+00
-5.954291998099684943e-03,-1.824614988717731829e-04,-9.798239160743703380e+00
-2.325556863328671897e-03,4.794248955431129264e-03,-9.793357282819432186e+00
-1.564654579184476596e-03,5.013605408417862869e-03,-9.786977240252571875e+00
-1.017328629611893159e-02,1.305559869009890062e-03,-9.794811935810180614e+00
6.875805589529882834e-03,4.379815929568564928e-03,-9.792666892424195524e+00
2.848375843658689562e-03,-9.848481770796769369e-03,-9.797274253103310571e+00
-5.347133164596180877e-03,-5.183650762568250882e-04,-9.790209464696035369e+00
-4.171598416415589180e-04,-3.106246417919558342e-03,-9.782552823696351041e+00
8.277174878713994786e-04,1.963832978425232318e-03,-9.798377926425404283e+00
-2.968692634975179847e-03,3.533954566901357196e-03,-9.799446222786068361e+00
4.295095114980778013e-03,2.715348977394707944e-03,-9.799429780994060479e+00
-7.997060116938554605e-03,6.751845149752902162e-03,-9.795653278847508361e+00
-1.524039364082166144e-03,-2.022159693630878365e-03,-9.792308614000729605e+00
7.380096786933769068e-03,4.034145973124604601e-03,-9.791448118407995338e+00
1.898867397292490619e-03,-5.360052396300045430e-03,-9.799236053902788512e+00
7.338769923518803076e-04,5.947255349768360358e-03,-9.789569302921206528e+00
1.784550500566070130e-03,5.931807643179649175e-03,-9.790064322078876557e+00
-8.074372534820838457e-03,4.001280829279307838e-03,-9.799498024947496333e+00
5.081748325223070344e-03,-9.744178902723755597e-04,-9.793572913761941834e+00
1.389958294214114392e-03,2.709756012030445013e-03,-9.799084317103138986e+00
1.130325159794726662e-03,-1.743729037301797354e-03,-9.788747957311070280e+00
-1.749072210209198525e-04,7.013767589442054806e-03,-9.796028557779898449e+00
5.739380287787876952e-04,2.773502034776458795e-03,-9.793017843008316348e+00
6.525968061289353847e-04,2.323522695618994438e-03,-9.798759418204021188e+00
7.549042574253339924e-03,1.329606228209800727e-02,-9.792002108358801138e+00
-2.864578134797979639e-03,6.720282409522776315e-04,-9.799006498597634618e+00
4.883754193305905704e-03,-3.673822117388796799e-03,-9.792003045519763305e+00
-1.765643686305934075e-03,5.384929392636730525e-03,-9.805794315256262550e+00
4.182499945162685209e-03,-1.421878126346318508e-03,-9.793209268193189487e+00
1.180068394544733952e-02,6.022565755052025800e-03,-9.800887342512423217e+00
-7.167404178338629937e-03,-1.762088766018794382e-03,-9.786666862718037763e+00
-3.189993030021992613e-03,3.639316950855328581e-03,-9.797610838783175069e+00
-3.786030328124588931e-04,2.346177684376302228e-03,-9.798006264162617995e+00
4.676642621673010765e-03,-2.435143049993448040e-04,-9.793485747400076491e+00
4.744286776703863021e-03,3.398115472460493634e-03,-9.794214032506539880e+00
5.430763360231557818e-04,-4.856736701718984521e-03,-9.792859273766595152e+00
4.047245520052880630e-03,-5.113449032465865011e-03,-9.801809728942398436e+00
1.832188573301850223e-03,-1.239403236303419356e-03,-9.801327744408499854e+00
-2.231883124843333198e-03,-2.585309697828338561e-03,-9.792119096515650156e+00
-8.359223361099687305e-03,2.114518047687512052e-03,-9.795368029451434921e+00
-4.729745551356682141e-03,1.692312036254617347e-02,-9.797663533510672096e+00
7.817336907797321072e-03,1.104649575381179416e-02,-9.800797901029552506e+00
-3.939261646516914114e-03,8.240362970036144499e-03,-9.793786016766942382e+00
1.322029700917034438e-03,3.794422308091593456e-03,-9.802289043956147196e+00
9.970062906656177240e-03,-4.848483437065394946e-03,-9.802545580469972819e+00
2.561618170695153206e-03,-9.567850969653373793e-04,-9.800699665037564401e+00
2.684154964262470446e-03,3.666819720839186933e-03,-9.785844195234044918e+00
-3.902974894331107461e-03,-1.026740616007872043e-03,-9.804540398089773845e+00
-5.085007437851895261e-03,7.190518354670105694e-03,-9.796000501216960643e+00
1.776630171974597503e-03,7.988593582097436654e-03,-9.788427038372546463e+00
-3.245476829215310742e-03,-9.716964630595337910e-03,-9.784821550032400950e+00
9.226641410394352885e-03,-4.329694154791122879e-03,-9.792605791449203068e+00
-7.933941133285295905e-03,3.633602896217546889e-03,-9.794569428788166832e+00
-8.766628597997960879e-04,4.253345911859987213e-03,-9.788484124648523022e+00
-3.290673388310205640e-03,7.238511602341714257e-03,-9.792362426205572845e+00
-2.899525813089551436e-03,-9.055735209232165100e-03,-9.798985863523334672e+00
-1.213520796749402442e-02,7.861381406354851428e-03,-9.795074570293271776e+00
3.266174817060558695e-03,-6.360913598094476012e-03,-9.790641417607020003e+00
7.205144251821298321e-03,1.151973226591865426e-03,-9.796839432900419808e+00
1.007354125601946830e-04,1.039782935164027498e-02,-9.791799677084053855e+00
-1.286194878635787010e-03,-1.192356615712468742e-04,-9.787819699910654592e+00
-7.857585735086028119e-04,3.618746815795126706e-03,-9.787303098848894933e+00
8.110634585405339034e-03,1.041900841868047614e-03,-9.783879981557502603e+00
-2.164773662888899632e-03,-4.509537968274109423e-04,-9.779570801933612501e+00
-2.136779693532095143e-03,5.987792672269230329e-03,-9.802636293168156101e+00
2.933017626689571659e-04,-9.466714562419716039e-03,-9.804100505244663921e+00
7.516684563109298379e-04,-1.552324735973006388e-05,-9.786818768330878271e+00
1.709564162065741041e-03,6.337228739489855940e-03,-9.788674107941366387e+00
6.687426910711200684e-03,2.662348859243719289e-03,-9.795098070266794466e+00
8.017584982323704493e-03,-2.048554508468738641e-03,-9.790052675139069294e+00
-1.080555681567707191e-02,4.663048605395378292e-03,-9.797515695753435949e+00
-1.844545222433825109e-04,-3.619061392462004107e-03,-9.792695811695010022e+00
-4.746867671758785850e-03,4.062236027543365477e-03,-9.803962931312662832e+00
5.952355030436213548e-04,9.145445448187919379e-03,-9.798854382611665415e+00
2.350779895577883444e-03,4.934851225273293590e-03,-9.781780817600038702e+00
-1.018850962781384269e-02,7.081735061683267461e-03,-9.788935225517629846e+00
4.598145998562893494e-03,4.756260574838678395e-03,-9.795168752328050843e+00
4.797479529521223203e-03,5.053717397673655395e-03,-9.791779255862980591e+00
-3.590641168265458309e-03,2.633060688240985905e-03,-9.794336776237111408e+00
3.036224764909071540e-03,-4.334676147507610273e-03,-9.798015875016494292e+00
-6.265480106960812090e-03,-2.832619034055391082e-04,-9.794264258717271687e+00
8.356785887875204386e-04,1.514242357241520412e-02,-9.794143554914244376e+00
-3.548116338671371359e-03,3.285830650663415509e-03,-9.799555369981286290e+00
6.788712383214362718e-03,5.294221157167152553e-03,-9.790036650393815876e+00
2.819774002235946823e-03,7.224918202379939508e-03,-9.803565737182891482e+00
-4.378969784935797700e-03,-4.085083800020397789e-03,-9.799875956304642699e+00
-5.515523904003862693e-03,1.493165744616083319e-02,-9.788107444103262722e+00
-7.913403216056968600e-03,2.382826229675338425e-03,-9.797412328605094700e+00
5.975142216529755190e-03,-4.127797629554527756e-04,-9.793851734227281725e+00
-6.149221455798603575e-03,2.149527998734930296e-03,-9.791077329046682820e+00
-1.981150920308039076e-03,-2.193561892070567711e-03,-9.793261005612315273e+00
-1.231340108148419772e-02,-6.272908951793507507e-03,-9.795733886620952902e+00
1.710311640822416998e-03,5.571883446739092464e-03,-9.803602355493778120e+00
-1.011300248400900242e-03,-2.450670938554231140e-03,-9.801298561060246328e+00
-7.261152449048312741e-04,-2.087035070601722057e-03,-9.788774950112674844e+00
4.954434927465561564e-03,-1.170050136158590865e-03,-9.791118200304183006e+00
-3.712758216713089778e-03,1.260988101986016199e-03,-9.803677795817376861e+00
-2.916246557435346956e-03,-3.238117149600708115e-03,-9.786623393105049473e+00
1.711089574230984000e-03,-1.270115780081145992e-03,-9.791727265906592592e+00
-5.137955254124520511e-03,-3.474794980926705548e-03,-9.795503846302361595e+00
-1.620794758208711798e-03,-3.347460474163989775e-03,-9.797177133227789270e+00
-2.693458731580316862e-03,-1.436616864333858760e-03,-9.785188478444833748e+00
-7.069934873535047189e-03,-1.846171481812509561e-03,-9.801303227913065186e+00
5.495708457869090055e-03,7.181704381627254663e-03,-9.792293897747201825e+00
1.169837507657380676e-02,4.132997180917052406e-03,-9.796930431292759422e+00
-8.644388853401685502e-03,-3.400065934634188478e-03,-9.797386282787940104e+00
-6.091055039219037473e-03,1.098007900963522861e-02,-9.800811787292479593e+00
3.500147094208981113e-04,3.272760826897229067e-03,-9.792407396100278660e+00
4.811233417554617448e-03,4.934363287824509656e-03,-9.797208952189945919e+00
7.293541540522985485e-03,-2.474477285210881488e-03,-9.798771123218720902e+00
-1.098135295798579637e-02,-7.281901969165619631e-03,-9.801378705650716228e+00
4.559010303039386612e-03,1.435965336591794005e-02,-9.794831858548024073e+00
4.349555192396819571e-03,8.373520991001446451e-03,-9.798886833309721212e+00
4.585811330482350329e-04,1.405660189680742016e-03,-9.805322756315725030e+00
-8.115076965372463105e-03,-3.170218398492661432e-03,-9.799584440942643582e+00
2.983934344396393609e-04,-5.311161238473453665e-03,-9.788915169240182124e+00
-8.047690995163519004e-03,4.293777589667836184e-04,-9.792642707641654454e+00
1.385839042215506953e-03,4.301281006126650083e-04,-9.793793607173480353e+00
7.806320930591591038e-03,7.138467242047452296e-03,-9.801468134700780155e+00
-8.002182735631288568e-03,-1.154041992250474241e-04,-9.791621045891416131e+00
-1.901327930166549652e-03,-2.631973962801007448e-03,-9.799305832980419240e+00
1.562600387347066241e-03,2.981130564492224903e-03,-9.795761950768220316e+00
-2.492456947378406291e-03,2.954328098866856531e-03,-9.786152332758886629e+00
3.292429218633429432e-03,3.602457335067325329e-03,-9.793251614520347204e+00
5.590463094421230759e-04,1.332080108975746031e-02,-9.790415744718330870e+00
-4.162006530412727841e-03,9.241830634523272390e-04,-9.794290137982073929e+00
1.417653115698865041e-03,-1.745422862700072783e-03,-9.786916256184236218e+00
3.996838608119017769e-03,3.064918601562462413e-04,-9.793310186554604613e+00
6.590115549599910843e-04,-4.496398755215099199e-03,-9.791715002799119105e+00
-3.200639520586412001e-03,-3.465181397685954384e-03,-9.790291150109972307e+00
-9.499444142636211119e-03,-1.956067081306765276e-03,-9.805840873897485821e+00
3.326789074108646438e-03,1.395699342012999764e-03,-9.794404760317538816e+00
5.838169415013965075e-04,-3.520588187006153461e-03,-9.793109591173926987e+00
4.656001354584109360e-03,-4.758071138503689422e-03,-9.799529955651863133e+00
1.136519597406703865e-02,4.946983665181389853e-04,-9.795914467880347587e+00
-7.570755560034679414e-03,9.008539142922843135e-03,-9.793070048465887467e+00
-3.071340149019104009e-03,-2.487068784195426742e-03,-9.795114665834205425e+00
-1.996394157486233983e-03,2.217824691869743972e-03,-9.794830878503370641e+00
3.807393471479846546e-03,4.083774494808859769e-03,-9.790213062560006563e+00
5.959670147871663944e-03,4.964898136663922074e-03,-9.798301490554283788e+00
1.148405969892000132e-02,6.704316490150170546e-03,-9.787826126960425199e+00
1.515929017606787834e-03,-8.156743066683269736e-04,-9.793244843061579274e+00
-1.006943405123798992e-02,2.623821766681773762e-03,-9.797512036547367131e+00
-3.159406273851433087e-04,1.338733323326886382e-02,-9.796306470203431260e+00
7.020307427497785371e-03,6.801193454786460743e-03,-9.801960355149764936e+00
-2.730527515464770973e-04,-1.061636880914921437e-03,-9.798598224262603296e+00
-4.602039144292002434e-03,8.387492138339201070e-03,-9.798226648916473991e+00
-1.507407264438119726e-03,6.961643858634191523e-03,-9.790338835881630786e+00
-6.900455868727729293e-03,1.644707694379174629e-03,-9.793451937119257877e+00
-2.803024004132295081e-03,1.579145169972153437e-03,-9.790584212366784556e+00
-5.204761461059129700e-03,3.123775107273893837e-03,-9.792074349638458131e+00
7.223667857948228759e-04,6.234067136758678421e-03,-9.803116964165342395e+00
-6.698233900816696895e-03,5.522676462603649632e-03,-9.791754531728800615e+00
4.886536965520133814e-03,1.131997761591039403e-02,-9.783618026619055996e+00
-2.450738541258399260e-03,6.700881440110561388e-03,-9.803311197857507153e+00
-6.579108574402518783e-03,5.186032296673250344e-03,-9.791426604253317123e+00
-1.740440510158700656e-03,2.753196511671609451e-03,-9.794955891217718147e+00
2.361482006488360447e-03,-7.143129038933920989e-03,-9.790996505013811912e+00
3.009848952685085632e-03,-9.821420682388375817e-03,-9.787363723898478085e+00
3.181650102215340201e-03,1.091120411864229464e-03,-9.790661061014910516e+00
-4.829513088198462978e-03,-7.327310095057741265e-03,-9.788855795966979301e+00
2.860495639079023867e-05,7.253221258595703679e-03,-9.798421344534229860e+00
1.030941445816139709e-02,3.377116087322851526e-03,-9.792398281072502542e+00
6.721775265760752960e-03,9.609149597652388505e-03,-9.789021650679913478e+00
3.885206881780243864e-03,4.999196348795901038e-03,-9.796838372798340799e+00
